PassengerId,Survived,Pclass,Age,Fare,Sex_female,Sex_male,Sex_nan,Embarked_C,Embarked_Q,Embarked_S,Embarked_nan,cabin_section_A,cabin_section_B,cabin_section_C,cabin_section_D,cabin_section_E,cabin_section_F,cabin_section_G,cabin_section_T,cabin_section_unknown,cabin_section_nan,age_null
58,0,3,28.5,7.2292,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
61,0,3,22.0,7.2292,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
67,1,2,29.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
68,0,3,19.0,8.1583,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
69,1,3,17.0,7.925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
71,0,2,32.0,10.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
75,1,3,32.0,56.4958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
84,0,1,28.0,47.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
85,1,2,17.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
88,0,3,28.0,8.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
89,1,1,23.0,263.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
91,0,3,29.0,8.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
92,0,3,20.0,7.8542,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
94,0,3,26.0,20.575,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
97,0,1,71.0,34.6542,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
98,1,1,23.0,63.3583,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
103,0,1,21.0,77.2875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
106,0,3,28.0,7.8958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
107,1,3,21.0,7.65,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
108,1,3,28.0,7.775,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
115,0,3,17.0,14.4583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
116,0,3,21.0,7.925,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
124,1,2,32.5,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
125,0,1,54.0,77.2875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
128,1,3,24.0,7.1417,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
129,1,3,28.0,22.3583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
132,0,3,20.0,7.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
133,0,3,47.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
136,0,2,23.0,15.0458,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
137,1,1,19.0,26.2833,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
140,0,1,24.0,79.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
145,0,2,18.0,11.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
158,0,3,30.0,8.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
159,0,3,28.0,8.6625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
162,1,2,40.0,15.75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
163,0,3,26.0,7.775,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
165,0,3,1.0,39.6875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
166,1,3,9.0,20.525,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
168,0,3,45.0,27.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
173,1,3,1.0,11.1333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
183,0,3,9.0,31.3875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
189,0,3,40.0,15.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
190,0,3,36.0,7.8958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
197,0,3,28.0,7.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
201,0,3,28.0,9.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
203,0,3,34.0,6.4958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
204,0,3,45.5,7.225,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
208,1,3,26.0,18.7875,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
211,0,3,24.0,7.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
212,1,2,35.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
216,1,1,31.0,113.275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
217,1,3,27.0,7.925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
219,1,1,32.0,76.2917,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
225,1,1,38.0,90.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
230,0,3,28.0,25.4667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
233,0,2,59.0,13.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
235,0,2,24.0,10.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
241,0,3,28.0,14.4542,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
243,0,2,29.0,10.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
244,0,3,22.0,7.125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
248,1,2,24.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
251,0,3,28.0,7.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
256,1,3,29.0,15.2458,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
258,1,1,30.0,86.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
261,0,3,28.0,7.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
264,0,1,40.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
267,0,3,16.0,39.6875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
269,1,1,58.0,153.4625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
274,0,1,37.0,29.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
278,0,2,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
280,1,3,35.0,20.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
282,0,3,28.0,7.8542,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
285,0,1,28.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
287,1,3,30.0,9.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
295,0,3,24.0,7.8958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
300,1,1,50.0,247.5208,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
301,1,3,28.0,7.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
304,1,2,28.0,12.35,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
308,1,1,17.0,108.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
309,0,2,30.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
312,1,1,18.0,262.375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
313,0,2,26.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
314,0,3,28.0,7.8958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
315,0,2,43.0,26.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
320,1,1,40.0,134.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
324,1,2,22.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
329,1,3,31.0,20.525,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
331,1,3,28.0,23.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
334,0,3,16.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
336,0,3,28.0,7.8958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
341,1,2,2.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
344,0,2,25.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
346,1,2,24.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
347,1,2,40.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
351,0,3,23.0,9.225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
354,0,3,25.0,17.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
355,0,3,28.0,7.225,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
357,1,1,22.0,55.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
359,1,3,28.0,7.8792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
362,0,2,29.0,27.7208,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
363,0,3,45.0,14.4542,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
365,0,3,28.0,15.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
378,0,1,27.0,211.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
384,1,1,35.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
386,0,2,18.0,73.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
387,0,3,1.0,46.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
389,0,3,28.0,7.7292,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
392,1,3,21.0,7.7958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
394,1,1,23.0,113.275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
396,0,3,22.0,7.7958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
400,1,2,28.0,12.65,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
401,1,3,39.0,7.925,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
405,0,3,20.0,8.6625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
407,0,3,51.0,7.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
408,1,2,3.0,18.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
412,0,3,28.0,6.8583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
413,1,1,33.0,90.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
414,0,2,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
422,0,3,21.0,7.7333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
423,0,3,29.0,7.875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
424,0,3,28.0,14.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
425,0,3,18.0,20.2125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
426,0,3,28.0,7.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
428,1,2,19.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
432,1,3,28.0,16.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
436,1,1,14.0,120.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
437,0,3,21.0,34.375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
445,1,3,28.0,8.1125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
446,1,1,4.0,81.8583,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
455,0,3,28.0,8.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
458,1,1,28.0,51.8625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
463,0,1,47.0,38.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
464,0,2,48.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
465,0,3,28.0,8.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
473,1,2,33.0,27.75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
481,0,3,9.0,46.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
482,0,2,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
485,1,1,25.0,91.0792,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
491,0,3,28.0,19.9667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
493,0,1,55.0,30.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
496,0,3,28.0,14.4583,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
501,0,3,17.0,8.6625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
504,0,3,37.0,9.5875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
506,0,1,18.0,108.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
514,1,1,54.0,59.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
515,0,3,24.0,7.4958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
517,1,2,34.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
518,0,3,28.0,24.15,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
524,1,1,44.0,57.9792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
525,0,3,28.0,7.2292,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
529,0,3,39.0,7.925,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
538,1,1,30.0,106.425,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
540,1,1,22.0,49.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
541,1,1,36.0,71.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
543,0,3,11.0,31.275,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
546,0,1,64.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
547,1,2,19.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
549,0,3,33.0,20.525,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
555,1,3,22.0,7.775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
573,1,1,36.0,26.3875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
575,0,3,16.0,8.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
578,1,1,39.0,55.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
579,0,3,28.0,14.4583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
580,1,3,32.0,7.925,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
582,1,1,39.0,110.8833,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
583,0,2,54.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
588,1,1,60.0,79.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
590,0,3,28.0,8.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
595,0,2,37.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
596,0,3,36.0,24.15,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
601,1,2,24.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
605,1,1,35.0,26.55,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
611,0,3,39.0,31.275,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
615,0,3,35.0,8.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
616,1,2,24.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
618,0,3,26.0,16.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
622,1,1,42.0,52.5542,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
627,0,2,57.0,12.35,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
634,0,1,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
635,0,3,9.0,27.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
641,0,3,20.0,7.8542,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
644,1,3,28.0,56.4958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
645,1,3,0.75,19.2583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
648,1,1,56.0,35.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
652,1,2,18.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
654,1,3,28.0,7.8292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
657,0,3,28.0,7.8958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
662,0,3,40.0,7.225,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
670,1,1,28.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
671,1,2,40.0,39.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
678,1,3,18.0,9.8417,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
685,0,2,60.0,39.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
686,0,2,25.0,41.5792,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
689,0,3,18.0,7.7958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
694,0,3,25.0,7.225,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
695,0,1,60.0,26.55,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
696,0,2,52.0,13.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
698,1,3,28.0,7.7333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
